message,speaker,receiver,game_id,true_label,predicted_label,prediction_probability,correct
"So, I have news!  England is pissed at France (duh!) and wants to attack them. I suggested that I could get you to give them a season or two of buffer to go do that.  We could try it for a season and see if they really do it?  For one season move towards France: to Hel!  And England goes to Nao and Ech",turkey,russia,12,True,True,0.7852964997291565,True
Hmm maybe,russia,turkey,12,True,True,0.8081689476966858,True
"We don’t need to actually *do* that - I just told him that.  You could do both: move Den-Hel, Swe-Den, Nwy S Bar-Nwg",turkey,russia,12,True,True,0.7902151346206665,True
"F BAR - NWG
A Ber - Kie
A Boh S Mun
F Den - NTH
A Kie - Den
A Mun H
F Nwy S BAR - NWG
A Pru - Ber
A Sil S Mun
F SKA S Den - NTH
F Swe - SKA",russia,turkey,12,True,True,0.7887917757034302,True
How does this look?,russia,turkey,12,True,True,0.8088265061378479,True
If you have something better I’m happy to do it!,russia,turkey,12,True,True,0.808876097202301,True
"I think most is good, but Den-Hel, Swe-Den would get you in position to crack the French position as well.  England is running at France right now, you don't even need to use all of your strength on them.",turkey,russia,12,True,True,0.7832483053207397,True
"F BAR - NWG
A Ber - Kie
A Boh S Mun
F Den - HEL
A Kie - Den
A Mun S Ber - Kie
F Nwy S SKA - NTH
A Pru - Ber
A Sil S Mun
F SKA - NTH
F Swe - SKA",russia,turkey,12,True,True,0.7885337471961975,True
"ah that works too, yeah.",turkey,russia,12,True,True,0.7985259890556335,True
Dope,russia,turkey,12,True,True,0.8090269565582275,True
Gotta get my armies out there,russia,turkey,12,True,True,0.8069784641265869,True
Kie-Den is slick: sets you up to convoy to Yor 🙂,turkey,russia,12,True,True,0.796051561832428,True
Exactly 😝,russia,turkey,12,True,True,0.8087491393089294,True
"So for the fall, let France and england fight it out?",russia,turkey,12,True,True,0.8063161969184875,True
"It’s so so so tempting to nab two English supply centers, but I know letting England keep France busy will help you break him in the Mediterranean",russia,turkey,12,True,True,0.7981825470924377,True
We simply crush them.  They're already fighting.,turkey,russia,12,True,True,0.7979909777641296,True
Big big big agree,russia,turkey,12,True,True,0.8080887198448181,True
Two way victory,russia,turkey,12,True,True,0.8085599541664124,True
"It's going to be hard to literally kill them both in 3.5 game years, but we can try! 🙂",turkey,russia,12,False,True,0.7968668937683105,False
Idk I honestly think I’ve I just blitzkreiged rn I would roll over both of em,russia,turkey,12,True,True,0.8031543493270874,True
What’s going on with your army in bud?,russia,turkey,12,True,True,0.807890772819519,True
"Just in case you pick up too many dots before I get one (given the way Hol, Bel, Edi, Lon look), I use that to take Vie to keep us even, while the other armies and fleets keep sliding towards Portugal.",turkey,russia,12,False,True,0.7830858826637268,False
Okay that’s fine. I’m thinking of turning on France and taking Hol.,russia,turkey,12,True,True,0.8049947023391724,True
Once Hol falls that whole front will start to crumble rapidly. Meanwhile next year I can scoop up 2 English supply centres like taking candy from a baby.,russia,turkey,12,True,True,0.7981650233268738,True
"Yep, taking Hol means Ruh falls which opens up the delicious wines of Burgundy!",turkey,russia,12,True,True,0.7993232607841492,True
"Hahaha exactly! And while having england and France fight is great conceptually (if this game didn’t end in 1910), I think I’ve already got everything I wanted from that conflight (naval control of the north)",russia,turkey,12,True,True,0.7991725206375122,True
"and its not like they'll stop fighting, frankly.  England knows he's dead, and wants to take France down with him for the stab.  We are simply obliging his desire!",turkey,russia,12,True,True,0.7928393483161926,True
Epic! Well I will hold off on attacking England for the time being.,russia,turkey,12,True,True,0.8086290955543518,True
"Yeah, if you start with Hol, and let him keep his fleets through winter, he'll have them for attacking France all of 1908, and during *that* year you can snatch some english dots while he's cracking MAO for me",turkey,russia,12,True,True,0.7843437790870667,True
Absolutely!,russia,turkey,12,True,True,0.8136821985244751,True
And why stop with just hol? I can convoy A Den  to Belgium as well.,russia,turkey,12,True,True,0.8053957223892212,True
"Oh shit, you're right! 🙂",turkey,russia,12,True,True,0.803517758846283,True
Lol France just asked me to turn on you,russia,turkey,12,True,True,0.8067354559898376,True
Do you want me to play along or just ignore it,russia,turkey,12,True,True,0.8059328198432922,True
"It might be entertaining to play along.  Be unsure, but let him “convince you” it’s a good idea.  It may make him even less likely to see Bel coming!",turkey,russia,12,True,True,0.7932345867156982,True
"A Ber - Kie
A Boh S Mun
A Den - Bel
F HEL S Kie - Hol
A Kie - Hol
A Mun - Ruh
F NTH C Den - Bel
F NWG - NAO
F Nwy - NWG
A Sil - Mun
F SKA - Nwy",russia,turkey,12,True,True,0.7945047616958618,True
The juggernaut train just keeps-a-rollin! 🙂,turkey,russia,12,True,True,0.8076971769332886,True
Bless 🙏🏼,russia,turkey,12,True,True,0.8141409754753113,True
"Since Ber - Kie will succeed, and Mun-Ruh won't, maybe Sil will get closer to the action by going to Ber, and have Boh-Mun, and I can support Boh-Mun with Trl?  I already have another unit which can support my attack on Pie.",turkey,russia,12,True,True,0.7891011238098145,True
let me know.   I can use Tus for other attacks on Lyo if you don't need Trl to support Boh-Mun,turkey,russia,12,False,True,0.7979636192321777,False
I updated Sil - Ber,russia,turkey,12,True,True,0.8130497932434082,True
I don’t think boh - mun would work,russia,turkey,12,True,True,0.8118540048599243,True
I just have boh supporting mun,russia,turkey,12,True,True,0.8127280473709106,True
"And mun attacking Ruh is just to help hol, I don’t think my army is going anywhere",russia,turkey,12,True,True,0.8082056641578674,True
"yeah Mun-Ruh won't succeed, that's true",turkey,russia,12,True,True,0.8042330741882324,True
...,russia,turkey,12,True,True,0.8198167681694031,True
Okay dude really,russia,turkey,12,True,True,0.8165954351425171,True
I’m very interested to hear an alternative explainatuon for your moveset.,russia,turkey,12,True,True,0.8133761286735535,True
Man I really enjoyed working with you. I thought it would be so fun to have a nice game where we work together and score a two way victory.,russia,turkey,12,True,True,0.8059284687042236,True
"It’ll still probably end up that way, frankly.   Just seeing England roll over like a sick jellyfish and France continue to hold me off while crumbling to you... I figured worst case scenario: you still kill the entire west, I rule the east.  You realize you’re *still* closer to Gibraltar than I am!  So yeah, I didn’t think you were *planning* to screw me, I just looked at the map and saw: what if England and France just *gave him* the win?  Can’t I just cover my ass so even if he grows by 4 next year, I’m still ok?  And seriously: watch how it goes: even with this move, there is nothing I or they can do to stop you from crushing that whole side of the board.  And in 3 full game years? They’ll *still* both be dead!",turkey,russia,12,False,True,0.7458971738815308,False
"Yeah I guess, I mean we’ll played I suppose",russia,turkey,12,True,True,0.8143211603164673,True
"But I am not trying to blow you some lame line: do what you gotta do!  But it the map doesn’t change: you already have complete domination over the west on your own, and I am not jealous- you did awesome.  I’m just trying to play a little catch up, since France opted to just slow me down and let you have England, instead of take them out and risk me catching the unawares.  Totally in their right, of course.",turkey,russia,12,True,True,0.7686040997505188,True
Yeah for sure but if you felt that way you could have asked.,russia,turkey,12,True,True,0.8127725124359131,True
"“Could you please slow down killing them so brutally so I can catch up?”  That’d be some pretty sad shit!  If I deserved to be doing better, I’d have outplayed France’s tactics or convinced them to somehow be somewhere else.",turkey,russia,12,False,True,0.788746178150177,False
"But yeah I could have proposed “you west, me east?” and you probably would have set some conditions but been ok with it.  I’ve seen how you play.",turkey,russia,12,True,True,0.7901049852371216,True
Yeah for sure I would  have been happy and willing give you a few of my centers to keep parity,russia,turkey,12,True,True,0.8100141882896423,True
"Yeah you have before.  We both have. I guess I figured it’d end up that way anyway, and “it’s easier to ask for forgiveness than permission”, as lame as that sounds.",turkey,russia,12,False,True,0.7874673008918762,False
I guess,russia,turkey,12,True,True,0.8174715638160706,True
"So I’ll totally deserve it if I get stuck in a mere 3-way draw when I coulda cruised into a clean 50/50 split with a game long ally.  You can say I told you so, and it’ll be my own damn fault.",turkey,russia,12,True,True,0.7825512886047363,True
Hey France! How’s it going? Looking forward to a fun game!,russia,france,12,True,True,0.8383598923683167,True
"Hi Russia, hope we can keep each other informed of relevant information, say on Germany and England, if convenient 🙂",france,russia,12,True,True,0.8349411487579346,True
I’m super down!,russia,france,12,True,True,0.8505403995513916,True
Looks like something went wrong for fall?,france,russia,12,True,True,0.8338251709938049,True
Yeah man - I was swamped with work,russia,france,12,True,True,0.84377521276474,True
I work in politics so you can imagine it’s been a crazy week hahaha,russia,france,12,True,True,0.8416653275489807,True
You mean the vote counting thing? Yeah that seems to have blown up,france,russia,12,True,True,0.8357108235359192,True
Yeah nuts haha,russia,france,12,True,True,0.8457038402557373,True
We’ll see what happens,russia,france,12,True,True,0.8453909158706665,True
"Alright, so, I'm kind of tangled with Germany. England is my temporary friend. I think they also want to hit Germany.",france,russia,12,True,True,0.831761360168457,True
"I think England may have seen Stp as a move of opportunity, I'm not sure, since if they had moved to Swe it would've been a lot better, honestly",france,russia,12,False,True,0.8287488222122192,False
I can work with you guys,russia,france,12,True,True,0.8371856808662415,True
I think it's clear that it's just a matter of time before you overrun England's position. Would you mind divvying up the remains?,france,russia,12,True,True,0.8188607692718506,True
Hey France! Appreciate you not hitting me last year.  I could be down for something like that,russia,france,12,True,True,0.77972012758255,True
What’s your relationship like with England? Until last turn I was under the impression you guys were allies,russia,france,12,True,True,0.7765004634857178,True
"We were/are, yeah. But Englands position is not tenable. E made some mistakes when we were mopping up G and it just took too long.",france,russia,12,False,True,0.8169586062431335,False
